outer_target,router_candidate,feature_mode,validation_site,router_seed,balanced_validation_score,training_objective_validation_score,best_epoch,parameter_count
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5068,0.647408811548378,0.6509478688240051,1,1923
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5069,0.647187026941041,0.6510130763053894,1,1923
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5070,0.6475940803143725,0.648896336555481,38,1923
cleveland,support_plus_expert_context,expert_logit_context,va_long_beach,5071,0.6480438780198208,0.6491498351097107,40,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5062,0.5077952912062482,0.48294249176979065,1,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5063,0.5134382723692239,0.4883273243904114,1,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5064,0.5119801146077413,0.48255273699760437,73,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5065,0.506017379279442,0.48157405853271484,26,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5066,0.5080306765117948,0.4826827049255371,1,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5067,0.5049501093161329,0.4796954095363617,24,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5068,0.5101974461893543,0.4852118492126465,9,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5069,0.5177585748282161,0.48370352387428284,65,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5070,0.5115807326858326,0.4856339395046234,14,1923
cleveland,anchor_relative_context,anchor_relative_context,hungary,5071,0.5116287384681004,0.48644065856933594,24,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5062,0.6156919242978001,0.57099449634552,10,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5063,0.6165960015997087,0.5719864964485168,23,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5064,0.6123522507655791,0.5642932057380676,204,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5065,0.6156906147434102,0.5711614489555359,25,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5066,0.6154121105023286,0.5690393447875977,38,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5067,0.6149279071077725,0.5696477293968201,27,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5068,0.6166848593330203,0.5722619295120239,19,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5069,0.608549833998472,0.5643105506896973,227,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5070,0.6141020913338245,0.5697259902954102,28,1923
cleveland,anchor_relative_context,anchor_relative_context,switzerland,5071,0.6146718760533547,0.5698532462120056,40,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5062,0.6474328989015368,0.6505315899848938,1,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5063,0.6475947214660058,0.6509755253791809,1,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5064,0.6474254925892249,0.6508607864379883,1,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5065,0.6480714172904849,0.652254581451416,10,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5066,0.6479975934676494,0.6516014933586121,1,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5067,0.6479642520627065,0.6511813402175903,27,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5068,0.6475280144218468,0.6514207124710083,1,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5069,0.6469611219721054,0.6500455141067505,1,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5070,0.6474738026079186,0.6517844200134277,4,1923
cleveland,anchor_relative_context,anchor_relative_context,va_long_beach,5071,0.6475809901993846,0.6517627835273743,15,1923
hungary,support_only,support_only,cleveland,5062,0.590120061335682,0.5630049705505371,100,1827
hungary,support_only,support_only,cleveland,5063,0.5907178907864291,0.5638415217399597,104,1827
hungary,support_only,support_only,cleveland,5064,0.5906833014083424,0.5638175010681152,110,1827
hungary,support_only,support_only,cleveland,5065,0.5930138148844122,0.5665345191955566,113,1827
hungary,support_only,support_only,cleveland,5066,0.5902947545212134,0.5632001161575317,103,1827
hungary,support_only,support_only,cleveland,5067,0.5905289854650377,0.5636383295059204,112,1827
hungary,support_only,support_only,cleveland,5068,0.5914048349620595,0.5669669508934021,84,1827
hungary,support_only,support_only,cleveland,5069,0.5907939501680954,0.5641264915466309,102,1827
hungary,support_only,support_only,cleveland,5070,0.5898718157490147,0.5637533068656921,110,1827
hungary,support_only,support_only,cleveland,5071,0.5898875238509345,0.5638303756713867,97,1827
hungary,support_only,support_only,switzerland,5062,0.6130221026950347,0.5735800862312317,263,1827
hungary,support_only,support_only,switzerland,5063,0.6122055254359531,0.571831226348877,465,1827
hungary,support_only,support_only,switzerland,5064,0.6147287279435518,0.5738658905029297,149,1827
hungary,support_only,support_only,switzerland,5065,0.61398552837653,0.5732526183128357,270,1827
hungary,support_only,support_only,switzerland,5066,0.612244120660171,0.5730641484260559,245,1827
hungary,support_only,support_only,switzerland,5067,0.6139028475011569,0.5737918019294739,150,1827
hungary,support_only,support_only,switzerland,5068,0.6129185886604898,0.5728909373283386,236,1827
hungary,support_only,support_only,switzerland,5069,0.6136909449731434,0.5729681849479675,288,1827
hungary,support_only,support_only,switzerland,5070,0.6139935467910568,0.5736261606216431,182,1827
hungary,support_only,support_only,switzerland,5071,0.6150917740694182,0.573701798915863,133,1827
hungary,support_only,support_only,va_long_beach,5062,0.6678921491046472,0.6749704480171204,98,1827
hungary,support_only,support_only,va_long_beach,5063,0.666231913588901,0.6774114966392517,85,1827
hungary,support_only,support_only,va_long_beach,5064,0.6651037446177916,0.6763173341751099,58,1827
hungary,support_only,support_only,va_long_beach,5065,0.6670043104984076,0.6777521967887878,99,1827
hungary,support_only,support_only,va_long_beach,5066,0.6657982335013336,0.6747624278068542,78,1827
hungary,support_only,support_only,va_long_beach,5067,0.6655084274390431,0.6766020655632019,69,1827
hungary,support_only,support_only,va_long_beach,5068,0.6680555393200169,0.6745123863220215,179,1827
hungary,support_only,support_only,va_long_beach,5069,0.666597985449809,0.6776944398880005,81,1827
hungary,support_only,support_only,va_long_beach,5070,0.6662040920657727,0.6761464476585388,85,1827
hungary,support_only,support_only,va_long_beach,5071,0.6648898876217477,0.6752128005027771,61,1827
hungary,support_plus_expert_context,expert_logit_context,cleveland,5062,0.5893297729626303,0.5639145970344543,57,1923
hungary,support_plus_expert_context,expert_logit_context,cleveland,5063,0.5921498861598684,0.5642102360725403,103,1923
hungary,support_plus_expert_context,expert_logit_context,cleveland,5064,0.5921986471516593,0.567038357257843,61,1923
hungary,support_plus_expert_context,expert_logit_context,cleveland,5065,0.5900102925075978,0.5633500218391418,94,1923
hungary,support_plus_expert_context,expert_logit_context,cleveland,5066,0.590209163584632,0.5638522505760193,61,1923
hungary,support_plus_expert_context,expert_logit_context,cleveland,5067,0.5901051056564864,0.5669785737991333,72,1923
hungary,support_plus_expert_context,expert_logit_context,cleveland,5068,0.5913135048449545,0.567594051361084,50,1923
hungary,support_plus_expert_context,expert_logit_context,cleveland,5069,0.5893935160931192,0.5642334222793579,65,1923
hungary,support_plus_expert_context,expert_logit_context,cleveland,5070,0.5934289189630548,0.5636261105537415,144,1923
hungary,support_plus_expert_context,expert_logit_context,cleveland,5071,0.5899707809803886,0.5651058554649353,71,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5062,0.6156675939700346,0.5729933977127075,156,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5063,0.6105970097626344,0.5699362754821777,216,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5064,0.6151394291202248,0.5725868344306946,230,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5065,0.6172556988270947,0.5744839906692505,165,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5066,0.61536391929834,0.5740424990653992,149,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5067,0.6157945092822068,0.5736733675003052,160,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5068,0.6154317848410233,0.574709415435791,164,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5069,0.6137021175391064,0.572849452495575,175,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5070,0.6137560883195691,0.5730895400047302,203,1923
hungary,support_plus_expert_context,expert_logit_context,switzerland,5071,0.6158614032305441,0.5724174380302429,180,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5062,0.6660404949107082,0.676943302154541,70,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5063,0.6664634712248401,0.675037682056427,92,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5064,0.6659381872416681,0.6770216822624207,57,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5065,0.6664055528635733,0.6780962944030762,67,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5066,0.6677247301661211,0.6758753061294556,90,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5067,0.6650433809233427,0.6760379076004028,63,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5068,0.6662370528133993,0.6774739623069763,70,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5069,0.6656736736785904,0.6764238476753235,81,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5070,0.665035370668679,0.6767500042915344,66,1923
hungary,support_plus_expert_context,expert_logit_context,va_long_beach,5071,0.6651815312452416,0.673676609992981,99,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5062,0.5902662714345234,0.5630180239677429,101,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5063,0.5925965614480018,0.5652295351028442,106,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5064,0.5914461243622597,0.5620371103286743,152,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5065,0.5902633404243374,0.5644031763076782,106,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5066,0.590259237958409,0.5627732276916504,106,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5067,0.5906495256832469,0.5637829899787903,134,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5068,0.5930124249594848,0.5637826323509216,156,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5069,0.5900564764575669,0.5627945065498352,127,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5070,0.5905292201399918,0.5624426007270813,171,1923
hungary,anchor_relative_context,anchor_relative_context,cleveland,5071,0.5902990271505996,0.5646430850028992,96,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5062,0.6235816865751356,0.5837815403938293,1,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5063,0.6246050785714101,0.5853604674339294,1,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5064,0.6247955223014359,0.585355281829834,9,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5065,0.6232250030359183,0.5841178297996521,1,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5066,0.6230336964515197,0.5833845138549805,1,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5067,0.6222185386297668,0.5829657912254333,1,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5068,0.6238799380946984,0.5847329497337341,1,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5069,0.6252431188851258,0.5859107375144958,1,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5070,0.6232863012039589,0.5838580131530762,24,1923
hungary,anchor_relative_context,anchor_relative_context,switzerland,5071,0.624809865985153,0.5857512354850769,1,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5062,0.6655169645893115,0.6816803216934204,1,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5063,0.6660595371919174,0.6836946606636047,1,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5064,0.6661107419238885,0.6838518381118774,1,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5065,0.666054105586745,0.6827092170715332,18,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5066,0.6656465671244387,0.6823185086250305,1,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5067,0.6661101714297835,0.6820629239082336,21,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5068,0.6664836298263896,0.6838592886924744,15,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5069,0.6657151680491811,0.6817880868911743,1,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5070,0.6664331415228665,0.6848095059394836,15,1923
hungary,anchor_relative_context,anchor_relative_context,va_long_beach,5071,0.6661402008813222,0.6838223338127136,9,1923
switzerland,support_only,support_only,cleveland,5062,0.5387395396561359,0.5185626149177551,1,1827
switzerland,support_only,support_only,cleveland,5063,0.5418359940160358,0.5223451852798462,1,1827
switzerland,support_only,support_only,cleveland,5064,0.5432447539895928,0.5229554176330566,1,1827
switzerland,support_only,support_only,cleveland,5065,0.541572304155554,0.5201881527900696,1,1827
switzerland,support_only,support_only,cleveland,5066,0.5421910457597978,0.5245130658149719,1,1827
switzerland,support_only,support_only,cleveland,5067,0.5426006118520419,0.520113468170166,1,1827
switzerland,support_only,support_only,cleveland,5068,0.5395321356598966,0.5206277966499329,1,1827
switzerland,support_only,support_only,cleveland,5069,0.5398833675539374,0.5177270770072937,1,1827
switzerland,support_only,support_only,cleveland,5070,0.5406913152659363,0.520230233669281,1,1827
switzerland,support_only,support_only,cleveland,5071,0.5406892154178755,0.5211841464042664,1,1827
switzerland,support_only,support_only,hungary,5062,0.48280136539629953,0.47273921966552734,260,1827
switzerland,support_only,support_only,hungary,5063,0.48476801739984304,0.4801217019557953,41,1827
switzerland,support_only,support_only,hungary,5064,0.47883350743190845,0.4731965959072113,156,1827
switzerland,support_only,support_only,hungary,5065,0.48211069804047324,0.47872161865234375,51,1827
switzerland,support_only,support_only,hungary,5066,0.48211248905102383,0.47963571548461914,45,1827
switzerland,support_only,support_only,hungary,5067,0.48333853383772213,0.478750616312027,53,1827
switzerland,support_only,support_only,hungary,5068,0.48300933937721724,0.4782780706882477,43,1827
switzerland,support_only,support_only,hungary,5069,0.48029742157361477,0.47465211153030396,184,1827
switzerland,support_only,support_only,hungary,5070,0.48220344073994076,0.47954779863357544,47,1827
switzerland,support_only,support_only,hungary,5071,0.4818697046591556,0.47786521911621094,51,1827
switzerland,support_only,support_only,va_long_beach,5062,0.6392845594165681,0.6738943457603455,61,1827
switzerland,support_only,support_only,va_long_beach,5063,0.64106193782149,0.6794957518577576,53,1827
switzerland,support_only,support_only,va_long_beach,5064,0.6386812165230772,0.6757416725158691,35,1827
switzerland,support_only,support_only,va_long_beach,5065,0.6395063010110082,0.6783427596092224,56,1827
switzerland,support_only,support_only,va_long_beach,5066,0.6510646006790088,0.6730048060417175,255,1827
switzerland,support_only,support_only,va_long_beach,5067,0.6415147365123518,0.6774117350578308,77,1827
switzerland,support_only,support_only,va_long_beach,5068,0.6399682915422008,0.6778732538223267,55,1827
switzerland,support_only,support_only,va_long_beach,5069,0.6408256426545024,0.6764750480651855,62,1827
switzerland,support_only,support_only,va_long_beach,5070,0.6483313640443509,0.675245463848114,129,1827
switzerland,support_only,support_only,va_long_beach,5071,0.6414377559498393,0.6763543486595154,63,1827
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5062,0.5406221033722743,0.5227741599082947,1,1923
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5063,0.5408842805984431,0.5220462679862976,1,1923
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5064,0.5408170651494857,0.5213437080383301,1,1923
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5065,0.5415930417177746,0.5224580764770508,1,1923
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5066,0.5398592889830478,0.5219996571540833,1,1923
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5067,0.5419828156367786,0.5212287306785583,1,1923
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5068,0.5406974232530027,0.5208160281181335,1,1923
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5069,0.5403220862064424,0.5219066739082336,1,1923
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5070,0.5414752459521183,0.522831380367279,1,1923
switzerland,support_plus_expert_context,expert_logit_context,cleveland,5071,0.5401549581774632,0.5179871916770935,1,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5062,0.4870855547651097,0.47552385926246643,93,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5063,0.4856619265090041,0.47578802704811096,94,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5064,0.4863193215950393,0.47545862197875977,86,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5065,0.48591798512647477,0.4766087532043457,100,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5066,0.4874423930377113,0.4758854806423187,94,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5067,0.4841278549241016,0.47581395506858826,92,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5068,0.48673017111670736,0.47520169615745544,84,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5069,0.4864384690153517,0.4760909080505371,96,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5070,0.4871684742627956,0.47563353180885315,98,1923
switzerland,support_plus_expert_context,expert_logit_context,hungary,5071,0.4874274080269537,0.47797632217407227,96,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5062,0.6386016667288661,0.6767444014549255,41,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5063,0.6433619664381929,0.6796789169311523,61,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5064,0.6399114648625441,0.6798688173294067,51,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5065,0.6409183181490231,0.6793678402900696,37,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5066,0.6403109067972365,0.675195038318634,48,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5067,0.6396474447466093,0.6680590510368347,64,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5068,0.6390019766966444,0.6706576347351074,53,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5069,0.6392508105429777,0.6804425120353699,43,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5070,0.6399268027693785,0.6731417775154114,47,1923
switzerland,support_plus_expert_context,expert_logit_context,va_long_beach,5071,0.6389800622413409,0.6729363799095154,56,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5062,0.5405025498022933,0.5226612091064453,1,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5063,0.5412332665266806,0.5224475264549255,1,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5064,0.5408419141207428,0.5210510492324829,1,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5065,0.5417068829021462,0.5226635336875916,1,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5066,0.5397635912451002,0.521795392036438,1,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5067,0.5418921709575316,0.5210475325584412,1,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5068,0.5408410035407942,0.5207707285881042,1,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5069,0.5407951407711575,0.5224615335464478,1,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5070,0.541218555313283,0.522425651550293,1,1923
switzerland,anchor_relative_context,anchor_relative_context,cleveland,5071,0.5403896780225637,0.5181481242179871,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5062,0.4830625221529074,0.4815790355205536,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5063,0.48428595916043127,0.483034610748291,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5064,0.48486305943814156,0.48322972655296326,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5065,0.48269372427582335,0.4816914498806,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5066,0.48244660999926076,0.48063546419143677,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5067,0.48245618992547157,0.48054811358451843,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5068,0.483767370467974,0.4814338684082031,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5069,0.4840139583164915,0.4832266867160797,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5070,0.4838650115460536,0.4817368686199188,1,1923
switzerland,anchor_relative_context,anchor_relative_context,hungary,5071,0.4843699332479605,0.4837369918823242,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5062,0.6413157388000289,0.6834376454353333,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5063,0.6416643583435387,0.6890376210212708,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5064,0.6417571856715008,0.6899612545967102,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5065,0.6422761628668583,0.6886479258537292,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5066,0.6424215735033085,0.6849989891052246,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5067,0.6421929862618154,0.6847444772720337,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5068,0.6420247115026563,0.6918871998786926,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5069,0.6399682619386351,0.6855441331863403,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5070,0.642208590794293,0.6922607421875,1,1923
switzerland,anchor_relative_context,anchor_relative_context,va_long_beach,5071,0.6410860430317722,0.6912602782249451,1,1923
va_long_beach,support_only,support_only,cleveland,5062,0.5576587885550577,0.5349936485290527,71,1827
va_long_beach,support_only,support_only,cleveland,5063,0.5572568463545019,0.5345919728279114,89,1827
va_long_beach,support_only,support_only,cleveland,5064,0.558971138856729,0.5351788401603699,89,1827
va_long_beach,support_only,support_only,cleveland,5065,0.5565079005196172,0.534217357635498,99,1827
