experiment,backend,variant,model,weighting,split,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_10,0,3341.0,0.3205627057767136,0.6733235438081253,0.5131474484076848,0.5797039959248249,0.7055761730841541,0.197442377648222,0.25324119680974483,0.7084705178090392,0.5822731442062875,0.33651226158038144,0.6221662468513854,0.23062558356676005,0.44164332399626516,-0.03180703050357849,0.9228881342107641,0.20307845278885855
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_10,1,3341.0,0.3205627057767136,0.667686340321738,0.5043832518516239,0.5845072962731025,0.7118642318767544,0.1993535757106355,0.2556777414733453,0.7045794672253817,0.5769438171744469,0.324435318275154,0.6076923076923076,0.22128851540616246,0.42203548085901027,-0.068289631578037,0.8731537906547236,0.20870358554282195
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_10,2,3341.0,0.3205627057767136,0.6683876487452542,0.5097149123804192,0.5822862331741012,0.7090702755050979,0.19866913862342325,0.2548017824246357,0.7051780903920982,0.5783707021722052,0.3285616905248807,0.6085858585858586,0.2250233426704015,0.4239028944911298,-0.05454417547748997,0.8926198181991146,0.20441450043126974
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_10,3,3341.0,0.3205627057767136,0.6689063290514443,0.5109168641629768,0.5825052758166079,0.7085211830031607,0.19842238053021571,0.2542448512559116,0.7057767135588148,0.5780714635340186,0.32625085675119947,0.6134020618556701,0.2222222222222222,0.44724556489262374,-0.05200054040625848,0.9029379257411686,0.20743656355038695
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_10,4,3341.0,0.3205627057767136,0.6751592854469247,0.5158112540453073,0.5785039007344577,0.705927261715297,0.1970422815076951,0.25360944448665923,0.7045794672253817,0.5771904062652962,0.3253588516746411,0.6071428571428571,0.2222222222222222,0.44537815126050423,-0.0030196620744169255,0.9485683924244921,0.20084302770222126
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_30,0,3341.0,0.3205627057767136,0.6495909376966646,0.49709761815924186,0.5907511724230391,0.733706643723625,0.201763357358897,0.26517976946976063,0.706076025142173,0.5644827387636405,0.2704309063893016,0.6618181818181819,0.16993464052287582,0.4005602240896359,0.038436511634946345,0.9162800426861889,0.21823790187082978
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_30,1,3341.0,0.3205627057767136,0.6484548591830271,0.48452254596037936,0.593124818461578,0.7348119565792055,0.20302348565037903,0.2659244881797542,0.6961987428913499,0.5527754126613935,0.24422933730454208,0.6029411764705882,0.1531279178338002,0.3930905695611578,0.0013835077275204024,0.881086733417685,0.21850094241798115
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_30,2,3341.0,0.3205627057767136,0.6514657551713784,0.4783597758777388,0.5940441716418515,0.736769556457167,0.20333226500361953,0.26664215012277326,0.6991918587249326,0.5564575903782952,0.2527881040892193,0.6204379562043796,0.15873015873015872,0.3968253968253968,-0.0010302256205420367,0.8682226002250827,0.22025763284232253
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_30,3,3341.0,0.3205627057767136,0.6471361525520634,0.47930039035241634,0.5954935258884173,0.7368805395962563,0.20373523519950185,0.2663187135439188,0.6961987428913499,0.5537617690247905,0.24870466321243523,0.6,0.1568627450980392,0.4024276377217554,-0.038895705928058064,0.8355951821190588,0.22345104996313075
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_30,4,3341.0,0.3205627057767136,0.6541788521576031,0.48162220618997276,0.5918099643957205,0.7345511414551031,0.2028249121631248,0.26623219854411145,0.6947021849745585,0.54846843289445,0.22844175491679275,0.601593625498008,0.14098972922502334,0.39869281045751637,0.021998359726249854,0.8925585714363382,0.2132558190607728
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_50,0,3341.0,0.3205627057767136,0.6169708411999161,0.43467110443271223,0.6101500389445303,0.7678826455690907,0.21029009737650176,0.2806700653596504,0.6881173301406764,0.5295670397380685,0.15284552845528454,0.5911949685534591,0.08776844070961717,0.323062558356676,-0.02681415578264769,0.7780202738897682,0.23871396337321618
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_50,1,3341.0,0.3205627057767136,0.6263029734654508,0.455128809294994,0.6051515590228312,0.762554197884383,0.20788306710038273,0.2779842251411282,0.692008380724334,0.5334168322248135,0.16,0.6363636363636364,0.0915032679738562,0.3716153127917834,0.05109871724070457,0.8607409646667272,0.23642287479947183
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_50,2,3341.0,0.3205627057767136,0.6151313976398195,0.4340369997756849,0.6107699087825249,0.7692373752495589,0.21045017728066376,0.2811147246026051,0.6842262795570189,0.5247308908879263,0.1401792991035045,0.5512820512820513,0.08029878618113913,0.34547152194211017,-0.03069045601581805,0.7715055001999293,0.240380457772996
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_50,3,3341.0,0.3205627057767136,0.6076477580753299,0.4367192673297009,0.6128496268140717,0.7728682268582097,0.21102694363700986,0.2822077381602681,0.6860221490571685,0.5277786004269549,0.15060728744939272,0.5670731707317073,0.08683473389355742,0.35480859010270777,-0.061933147382794214,0.7358641706776615,0.245973598315328
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,mcar_50,4,3341.0,0.3205627057767136,0.6109646795575793,0.439176928773903,0.611771594507946,0.7726096313078129,0.21050134994699987,0.2820271495247114,0.6896138880574678,0.5319013067782179,0.16032388663967612,0.6036585365853658,0.09243697478991597,0.3239962651727358,-0.032202484201291785,0.7614091191351151,0.24487411960225133
logistic_pooled,classical,not_applicable,logistic,pooled,id_test,natural,0,3341.0,0.3205627057767136,0.6831422730619414,0.5235942607111705,0.5748069371409765,0.6935645480194716,0.19559915954432416,0.2483159602834097,0.708171206225681,0.5872312507969414,0.35473196558570486,0.6090909090909091,0.25023342670401494,0.44911297852474324,-0.05384093880071191,0.9400325731820253,0.19554955293822665
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,drop_demographics,0,50946.0,0.4951713579083736,0.6217176437188248,0.6211869551776584,0.7168201493086885,0.7178963310885274,0.2541902910789525,0.2546566938373004,0.5828720606131983,0.5818570228470363,0.5309347754111026,0.5990138460005977,0.476751100011892,0.3535101280374202,0.07166403956099239,0.3956593675564148,0.3407418125415017
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,drop_diagnoses,0,50946.0,0.4951713579083736,0.6254542260686051,0.6290315691225072,0.851737334977352,0.8575450647814118,0.3011662558149571,0.30349645173019046,0.5488556510815373,0.544879092960149,0.22612794612794612,0.7507265817124972,0.1331113489515202,0.36659135053712294,0.6436004622912725,0.5089857847422997,0.37820036506310584
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,drop_medications,0,50946.0,0.4951713579083736,0.6223383570334287,0.6239439484753323,0.7167533405417895,0.7177522604164037,0.25395977816810117,0.25439301857160757,0.5859537549562281,0.5850108542718596,0.5382628491375536,0.6010167668768637,0.4873746382843778,0.35707773417370275,0.0628758728206345,0.393627163154513,0.3392284094107883
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,drop_tests,0,50946.0,0.4951713579083736,0.622707138055772,0.6230202192293333,0.7088485588841456,0.7096826871452928,0.2517023242302404,0.2520747099716777,0.5857182114395635,0.584843157317143,0.5415924590591199,0.5989911121787173,0.4942323700796765,0.35454076981012406,0.052969200865599204,0.4129231133372766,0.3376805303867162
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_10,0,50946.0,0.4951713579083736,0.6064903228165299,0.6096103764992382,0.7399637094471824,0.7411868220999382,0.2620123098076236,0.2625120603986202,0.5744906371452125,0.5735337760453408,0.5247720098211154,0.5870322232576389,0.4744519760573988,0.3401514250604511,0.06565954123563897,0.3324307943494599,0.35870090118261766
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_10,1,50946.0,0.4951713579083736,0.606888700954985,0.6094460448870644,0.7391326321038784,0.7403495254820387,0.2617219099277954,0.2622218491395888,0.5749224669257645,0.5739497216435387,0.5243784591056839,0.5879340064023639,0.4732231339437904,0.33523605660601735,0.06578068239242138,0.33417266932086426,0.35868403562240514
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_10,2,50946.0,0.4951713579083736,0.6077306767178923,0.6100914506449973,0.7394666360800006,0.7406885112271907,0.26157623300274396,0.26207675101355077,0.5772190162132455,0.5762497079417523,0.5271246350084524,0.590739100482236,0.47587901851191183,0.336345978515083,0.06582719746588496,0.33368029272076905,0.3584568380147045
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_10,3,50946.0,0.4951713579083736,0.6085150966245813,0.6113726016547941,0.7380918586419255,0.7393159328261167,0.2612497820574666,0.2617516799546701,0.5767871864326934,0.5758019134237329,0.5257670735730782,0.5905721909279573,0.47377809489832323,0.33662345899234947,0.06720371730803325,0.3379011740010924,0.35667439811590995
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_10,4,50946.0,0.4951713579083736,0.609385823343274,0.6111723418147836,0.7366098019378454,0.7378480660854091,0.260810410203519,0.2613199361112053,0.57653201428964,0.5755287076744536,0.5244875468371171,0.5906766618676463,0.4716375312165537,0.34030998533317475,0.07005416189792552,0.34217988871229854,0.35594396450776405
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_30,0,50946.0,0.4951713579083736,0.5862050515916359,0.5890710163943864,0.7797294006111083,0.7821975163871115,0.2759361040418087,0.2769176082795605,0.5600047108703333,0.558283641181025,0.46105020196191576,0.585884509624198,0.3800689737186348,0.3116898561065525,0.1265072734225768,0.27467885237119255,0.3884589205091613
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_30,1,50946.0,0.4951713579083736,0.5834150760428487,0.5900580896170298,0.7798215893537142,0.782256534637823,0.27632443767389847,0.27729117529228153,0.5583166490009029,0.5566352330127408,0.4617003971101861,0.5822021116138764,0.38252665794585167,0.30859793078844094,0.12209065872104881,0.2716498037115656,0.3882823357335767
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_30,2,50946.0,0.4951713579083736,0.5836522459970309,0.5881185201237387,0.7805857753787354,0.783026645191645,0.27665709468121824,0.2776252987760233,0.5579437050995172,0.5562582732112147,0.4609750843684929,0.5817325117796303,0.3817338565822333,0.30768620922027984,0.12260101607730849,0.2705850175762166,0.3891864430667661
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_30,3,50946.0,0.4951713579083736,0.5839136448042712,0.5892736780773469,0.7800970919415501,0.7825295110399786,0.27666480962149925,0.27762819293004515,0.5569622737800809,0.5552888832737135,0.4606046122595292,0.5799133469731617,0.38201133705949974,0.30792404962936537,0.12313597045811164,0.27268801170945123,0.38683986201742193
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_30,4,50946.0,0.4951713579083736,0.5840429801789502,0.5874353561839079,0.7806183723824444,0.7830492367817065,0.2764250481353141,0.27739040138352133,0.5583362776272917,0.5566455742016462,0.46109261609944197,0.5824760982693937,0.38157529630950965,0.30792404962936537,0.12142037459383208,0.2694535264213339,0.38990965242400333
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_50,0,50946.0,0.4951713579083736,0.5655779470076853,0.5670762115160863,0.8217218679067004,0.8254230480331963,0.29219273701405624,0.2936744880733551,0.5422015467357594,0.5396896078625328,0.376873547249459,0.5780199967218489,0.2795814008800095,0.279343560470924,0.16552208863156542,0.23232571241912356,0.4166286461377011
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_50,1,50946.0,0.4951713579083736,0.5609400104803353,0.5631338692039077,0.827019238465773,0.8307299824506275,0.2941262008290765,0.2956048948836239,0.5392376241510619,0.5367585847854797,0.37575789809594723,0.5708168376827988,0.2800570816981805,0.2732786300392437,0.1530888760720967,0.2169578537391,0.42010709627921006
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_50,2,50946.0,0.4951713579083736,0.5616259721578759,0.5654967241732631,0.8257721188979821,0.8295057951240855,0.29353444850783483,0.2950262854761859,0.5417893455815962,0.5392650457628704,0.37522749170324377,0.577572711543215,0.27787687794823007,0.27866967931184844,0.15757644954508765,0.22153498818943054,0.4201986359842552
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_50,3,50946.0,0.4951713579083736,0.5583040006615895,0.5589282937269864,0.8310166026382398,0.8347635264065009,0.2955904066505382,0.2970838162594256,0.5362933301927532,0.5337836839028739,0.3690844995192821,0.5656053040844724,0.27391287113013835,0.26836326158480994,0.1469803931249853,0.20710779283062375,0.4238134642454423
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,mcar_50,4,50946.0,0.4951713579083736,0.5640951936038947,0.5650619636829429,0.823879734132729,0.8275906571737204,0.2931116981469015,0.2945949224002534,0.538943194755231,0.5364264021238421,0.3720358240876888,0.5713581868943998,0.2758155944028224,0.27260474888016806,0.16160027025905965,0.22678322081596508,0.41700788759924473
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,ood_test,natural,0,50946.0,0.4951713579083736,0.6218748599991906,0.6223585428525691,0.7162642294175816,0.7168910368945041,0.25383211859546095,0.2541126141582337,0.5839123778118007,0.5832691973860895,0.5515169466424068,0.5914061436544308,0.5166686486700757,0.3546200499464859,0.029083485881400983,0.38766056761356177,0.33884460369703684
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,drop_demographics,0,3341.0,0.3205627057767136,0.6227627027316066,0.451053877011176,0.6469412176425784,0.7088554382870568,0.226641818785621,0.2532726101604004,0.6363364262196947,0.5770277273905157,0.4206008583690987,0.4298245614035088,0.4117647058823529,0.3492063492063492,-0.5771118626642252,0.46645458742912743,0.2714177756247868
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,drop_diagnoses,0,3341.0,0.3205627057767136,0.6394188806212646,0.4879524151766783,0.6327370921146112,0.8627956950121589,0.21415950210100293,0.3069651014069039,0.6982939239748578,0.5402616847032499,0.1751227495908347,0.7086092715231788,0.09990662931839403,0.38562091503267976,0.21490752046472983,0.6925311836781228,0.22599329969628013
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,drop_medications,0,3341.0,0.3205627057767136,0.6273358095073566,0.46079289532819045,0.6515647975597356,0.7020472219657744,0.22847982925917273,0.2503784961588361,0.6297515713858126,0.5803193524105678,0.43386727688787186,0.4254937163375224,0.4425770308123249,0.3641456582633053,-0.6095186338343215,0.4745140513721301,0.277523644301023
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,drop_tests,0,3341.0,0.3205627057767136,0.6237321947868721,0.45309744234788085,0.6742433473715486,0.6924189106987189,0.23882363538687681,0.24716961027570694,0.5959293624663274,0.5721975427469079,0.44535743631881675,0.3976522377109318,0.5060690943043884,0.3445378151260504,-0.7016415699760454,0.47807879883172877,0.31180432905142585
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_10,0,3341.0,0.3205627057767136,0.6156689988770838,0.44707870640786135,0.6654088969909241,0.7215556662354905,0.23341660228081731,0.25669485536468495,0.6282550134690212,0.5806975653697602,0.4359673024523161,0.4244031830238727,0.4481792717086835,0.3352007469654528,-0.6160120093031617,0.4090239591075744,0.2888055898032438
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_10,1,3341.0,0.3205627057767136,0.6110893109079168,0.4449977592702021,0.6715852984245672,0.7285493967718981,0.23546947838243348,0.25894039721911766,0.615983238551332,0.5696940156385608,0.42388863942523575,0.4083044982698962,0.4407096171802054,0.33613445378151263,-0.6245442522129586,0.3863357650879749,0.2959958825780302
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_10,2,3341.0,0.3205627057767136,0.6057021927713817,0.43959429413566153,0.67300985505322,0.7302444989699606,0.2368321452569482,0.260422992432332,0.6156839269679737,0.5677476276854354,0.42005420054200543,0.4068241469816273,0.4341736694677871,0.31092436974789917,-0.6246235857228184,0.37885868127750666,0.2958150558182163
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_10,3,3341.0,0.3205627057767136,0.6047257081981103,0.43314831295079315,0.6774025032347779,0.7334016548934641,0.23801201197570762,0.2611834988148968,0.6174797964681233,0.5700555699519161,0.4232851985559567,0.4096069868995633,0.43790849673202614,0.32679738562091504,-0.6321655942497216,0.3656025824922284,0.30262070482004866
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_10,4,3341.0,0.3205627057767136,0.6146480912482467,0.4432059147423427,0.6649871011321332,0.7234182011521153,0.2330536044246245,0.2573688370662807,0.6234660281352888,0.5722415544778852,0.42240587695133147,0.41553748870822044,0.4295051353874883,0.33800186741363214,-0.6114100842187794,0.4048390061764415,0.28930002999815874
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_30,0,3341.0,0.3205627057767136,0.602122846201623,0.4340151059381669,0.6610551511574104,0.7597011046303919,0.22982683278750649,0.26954845752351797,0.6387309188865609,0.5674467437488946,0.39559339008512767,0.4265658747300216,0.36881419234360413,0.31559290382819793,-0.5435853467888415,0.3572769487032772,0.27773410789265063
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_30,1,3341.0,0.3205627057767136,0.5950517651994718,0.4205968773311809,0.665206728391007,0.762279056713787,0.23248796464614538,0.2720135559893442,0.6315474408859623,0.5562422619561775,0.3760770400405474,0.4113082039911308,0.3464052287581699,0.30158730158730157,-0.5538878829689862,0.34036906140166706,0.2800696974842708
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_30,2,3341.0,0.3205627057767136,0.5920412805357091,0.415194711749926,0.6733805380723478,0.7750794809866435,0.23400873752530646,0.27458731712650297,0.6411254115534272,0.5682225019229424,0.39475012619888944,0.42967032967032964,0.36507936507936506,0.3239962651727358,-0.5661369188375688,0.3089038713350777,0.2888234465318252
