experiment,backend,variant,model,weighting,parameter_id,seed,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
logistic_pooled,classical,not_applicable,logistic,pooled,0,7201,drop_medications,0,3433.0,0.33236236527818236,0.7015290007693566,0.5462603689013813,0.5771202227891048,0.6987285501345906,0.19674119397374967,0.25063585022522744,0.7014273230410719,0.5812011600001835,0.3313763861709067,0.6479591836734694,0.22261174408413673,0.4662576687116564,0.16286193515688108,1.0456870152291562,0.19497862242080058
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,natural,0,3433.0,0.33236236527818236,0.7035323106854923,0.5481724963840325,0.5742714069572332,0.6806651143057477,0.19549443273145609,0.24298994396318013,0.700553451791436,0.5900093760563359,0.36621454993834773,0.6174636174636174,0.26029798422436456,0.4566170026292726,0.049089161450816855,1.031499037069956,0.19277338137590666
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,mcar_10,0,3433.0,0.33236236527818236,0.687747498061313,0.5319857032498835,0.5832160300515186,0.6967034968498025,0.19909932120883053,0.24979302623723315,0.7011360326245266,0.5829635679794675,0.3389175257731959,0.6399026763990268,0.23049956178790534,0.43382997370727433,0.05177124850731443,0.9878739080764057,0.2045955053693239
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,mcar_10,1,3433.0,0.33236236527818236,0.6936771271641025,0.5360772601560405,0.5804646769039842,0.6950353045673773,0.19807549230546473,0.24919473586943997,0.6961840955432567,0.5772744584295029,0.32753062540296585,0.6195121951219512,0.22261174408413673,0.4653812445223488,0.0870891726864496,1.0188920139818296,0.19982737297838649
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,mcar_30,0,3433.0,0.33236236527818236,0.6665890427092367,0.5030963269653087,0.5963730880106396,0.7259814012867504,0.20470628148806833,0.2626456666027382,0.687736673463443,0.5529030212926722,0.24293785310734464,0.6254545454545455,0.15074496056091147,0.4101665205959685,0.13714533450960917,0.9867242388891675,0.2183233092176977
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,mcar_30,1,3433.0,0.33236236527818236,0.6615373673318619,0.5057334142582209,0.5973173561874293,0.7289213040050357,0.2051192501972695,0.263936673355219,0.6923973201281678,0.5572736707184078,0.25,0.6591760299625468,0.15425065731814197,0.39964943032427697,0.13952408831079732,0.9791445118858858,0.2209093900844096
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,mcar_50,0,3433.0,0.33236236527818236,0.6425887092703654,0.48492941599008843,0.6095418611382165,0.7560961301844162,0.2101145281553086,0.2756917798416645,0.6845324788814448,0.5368595258743976,0.1688411358403684,0.6790123456790124,0.09640666082383874,0.3970201577563541,0.21338833215116398,0.97585392586137,0.23632666399266458
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,mcar_50,1,3433.0,0.33236236527818236,0.6504340823471649,0.4803772529863123,0.6072733939308215,0.7511350387292659,0.20949823945604687,0.2740563214437508,0.6784153801339936,0.530077753967999,0.15337423312883436,0.6134969325153374,0.0876424189307625,0.37773882559158634,0.22018674299986343,0.9942422287464343,0.22801173125132337
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6980936626730478,0.532575988614298,0.5795813156242128,0.6755175147614412,0.19772149762564462,0.24113001100190423,0.6970579667928926,0.5906925051201222,0.375,0.5965583173996176,0.27344434706397897,0.4574934268185802,-0.026555911840686817,1.0331754302505562,0.19823308457342237
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6872913139174021,0.53363261187349,0.611818305671339,0.8006945319211597,0.2102480317958787,0.2903576152533283,0.6891931255461695,0.5403499272705581,0.17094017094017094,0.7534246575342466,0.09640666082383874,0.45223488168273446,0.6340485674160529,1.0664708677168329,0.20816439632737066
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,drop_tests,0,3433.0,0.33236236527818236,0.7018249660060601,0.5452434149963898,0.5755956724204125,0.6845704996102577,0.19608469360979003,0.244868929323377,0.7020099038741625,0.5869189483521543,0.35212159594680176,0.634703196347032,0.24364592462751972,0.4574934268185802,0.08224539863119101,1.0560108180831806,0.19413619759153977
logistic_pooled,classical,not_applicable,logistic,pooled,0,7202,drop_medications,0,3433.0,0.33236236527818236,0.7015290007693566,0.5462603689013813,0.5771202227891048,0.6987285501345906,0.19674119397374967,0.25063585022522744,0.7014273230410719,0.5812011600001835,0.3313763861709067,0.6479591836734694,0.22261174408413673,0.4662576687116564,0.16286193515688108,1.0456870152291562,0.19497862242080058
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,natural,0,3433.0,0.33236236527818236,0.7035323106854923,0.5481724963840325,0.5742714069572332,0.6806651143057477,0.19549443273145609,0.24298994396318013,0.700553451791436,0.5900093760563359,0.36621454993834773,0.6174636174636174,0.26029798422436456,0.4566170026292726,0.049089161450816855,1.031499037069956,0.19277338137590666
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,mcar_10,0,3433.0,0.33236236527818236,0.6883011901320449,0.5343531973501743,0.5823702029740758,0.6973032739129228,0.19883543033220744,0.2501193361585916,0.6979318380425285,0.5794636069826382,0.3322601416613007,0.6262135922330098,0.22611744084136723,0.44171779141104295,0.07482718230714316,1.0056049572516776,0.20222566029466393
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,mcar_10,1,3433.0,0.33236236527818236,0.6915181869490802,0.5365405391783682,0.5812773721436986,0.695304615851896,0.1983441917856203,0.24925078346301274,0.6999708709583454,0.5805505335786709,0.3320363164721141,0.6384039900249376,0.22436459246275198,0.43382997370727433,0.07754332855041197,1.0150252148884777,0.20204864700292025
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,mcar_30,0,3433.0,0.33236236527818236,0.6650403874009052,0.5065896047613816,0.5970636760108032,0.7266744145292001,0.2046883241797533,0.2625120273998398,0.6868628022138071,0.5529087570530733,0.24561403508771928,0.6161971830985915,0.15337423312883436,0.4294478527607362,0.11447582848916497,0.9628983422729638,0.22361092617472544
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,mcar_30,1,3433.0,0.33236236527818236,0.6590916390967784,0.5014841883737502,0.5976506348617772,0.7253415982577525,0.20537457969620118,0.2624017073855016,0.6938537722108943,0.5625455992951898,0.27064538514920194,0.65,0.17090271691498685,0.39263803680981596,0.07573796931377991,0.930180924423439,0.21981636290220474
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,mcar_50,0,3433.0,0.33236236527818236,0.6377448596115284,0.46765874617299896,0.6130794313460577,0.7579509293634936,0.21173651104575747,0.27672091717815506,0.6775415088843577,0.5318439857875505,0.1670428893905192,0.5904255319148937,0.09728308501314636,0.37248028045574055,0.14431448084361817,0.9142740487032501,0.23887073654594834
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,mcar_50,1,3433.0,0.33236236527818236,0.6369626930848142,0.46264787736166135,0.6138268836067318,0.7607438220234484,0.2122011966772499,0.27783873078388316,0.6781240897174483,0.5305197899029204,0.15713196033562166,0.6058823529411764,0.09027169149868536,0.3768624014022787,0.1454174174470554,0.9007374081495058,0.2374406265572818
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6980936626730478,0.532575988614298,0.5795813156242128,0.6755175147614412,0.19772149762564462,0.24113001100190423,0.6970579667928926,0.5906925051201222,0.375,0.5965583173996176,0.27344434706397897,0.4574934268185802,-0.026555911840686817,1.0331754302505562,0.19823308457342237
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6872913139174021,0.53363261187349,0.611818305671339,0.8006945319211597,0.2102480317958787,0.2903576152533283,0.6891931255461695,0.5403499272705581,0.17094017094017094,0.7534246575342466,0.09640666082383874,0.45223488168273446,0.6340485674160529,1.0664708677168329,0.20816439632737066
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,drop_tests,0,3433.0,0.33236236527818236,0.7018249660060601,0.5452434149963898,0.5755956724204125,0.6845704996102577,0.19608469360979003,0.244868929323377,0.7020099038741625,0.5869189483521543,0.35212159594680176,0.634703196347032,0.24364592462751972,0.4574934268185802,0.08224539863119101,1.0560108180831806,0.19413619759153977
logistic_pooled,classical,not_applicable,logistic,pooled,0,7203,drop_medications,0,3433.0,0.33236236527818236,0.7015290007693566,0.5462603689013813,0.5771202227891048,0.6987285501345906,0.19674119397374967,0.25063585022522744,0.7014273230410719,0.5812011600001835,0.3313763861709067,0.6479591836734694,0.22261174408413673,0.4662576687116564,0.16286193515688108,1.0456870152291562,0.19497862242080058
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,natural,0,3433.0,0.33236236527818236,0.6930094846533994,0.5422115542578194,0.5792419162235442,0.6879059078194769,0.19760429616029063,0.24481416090718228,0.6988057092921642,0.5961825837841641,0.3903301886792453,0.5963963963963964,0.2900964066608238,0.44785276073619634,-0.06133240955513328,0.8550420592150803,0.19833823615269716
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,mcar_10,0,3433.0,0.33236236527818236,0.6818614607375729,0.5247496402679177,0.5879069913296467,0.70597909556891,0.2010421047194279,0.25219860759231744,0.6923973201281678,0.5821406775539046,0.3537331701346389,0.5862068965517241,0.2532865907099036,0.4504820333041192,-0.048130812054184235,0.8129878994984981,0.2076552444203003
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,mcar_10,1,3433.0,0.33236236527818236,0.6749322797888628,0.5158228409335127,0.5916218082518288,0.71174421165077,0.20266630046076972,0.2547683967446729,0.6947276434605302,0.5823454442002285,0.34987593052109184,0.5987261146496815,0.24715162138475022,0.4215600350569676,-0.056924794609602626,0.7901238899401332,0.21084055783225336
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,mcar_30,0,3433.0,0.33236236527818236,0.6592078838409099,0.49935380389961853,0.6028196459073717,0.7428275101793294,0.20701356099326657,0.26782998487923265,0.690649577628896,0.5605860723501169,0.2706043956043956,0.6253968253968254,0.1726555652936021,0.4110429447852761,0.03644254354019508,0.797486066836698,0.22261475353874588
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,mcar_30,1,3433.0,0.33236236527818236,0.6464282272829474,0.49419329304782217,0.6086651303532852,0.752303039132763,0.2089836883894982,0.2709361735709841,0.6909408680454413,0.5601440364151956,0.26777087646652864,0.6298701298701299,0.17002629272567923,0.39526730937773885,-0.004337243774411101,0.7393160829286386,0.2308035894604261
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,mcar_50,0,3433.0,0.33236236527818236,0.64192489059993,0.47456061786903214,0.6182575220747144,0.7825947289535405,0.2132953665761029,0.28451718128799064,0.6775415088843577,0.530303551735794,0.15817490494296577,0.5977011494252874,0.09114811568799298,0.38562664329535495,0.15161097114510705,0.8014706678976526,0.23402175632399064
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,mcar_50,1,3433.0,0.33236236527818236,0.6425860325821783,0.4763065686446047,0.617217722787388,0.7782393657946732,0.21257735237456682,0.28256364063129524,0.6798718322167201,0.5340293105004184,0.17056603773584905,0.6141304347826086,0.09903593339176162,0.38475021910604734,0.14935853108319108,0.8192854213537119,0.23828196892388298
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6869567278939971,0.5240099206514052,0.584666802216843,0.681929757971717,0.20012102087633682,0.24296170672809367,0.6929799009612584,0.5953405741572638,0.39702517162471396,0.57166392092257,0.3041191936897458,0.44171779141104295,-0.13690469188705304,0.8446951076750472,0.2046592052372846
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6854352218515647,0.5329747974797636,0.6373167380688436,0.8596911917271515,0.21857565121221767,0.30941870892343337,0.687736673463443,0.5346378746789886,0.1424,0.8165137614678899,0.07800175284837861,0.44960560911481157,0.7755064523796933,1.0004909051795212,0.2104491273050224
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,drop_tests,0,3433.0,0.33236236527818236,0.6901760190151929,0.5381903088047812,0.5807241457098029,0.6926068421007233,0.1982347014105195,0.24696680767675544,0.7002621613748907,0.5928720940725887,0.3767413688673531,0.6098039215686275,0.27256792287467135,0.45924627519719546,-0.03825449930140203,0.8641946806917552,0.20009330068501377
logistic_pooled,classical,not_applicable,logistic,pooled,1,7201,drop_medications,0,3433.0,0.33236236527818236,0.6909251093235933,0.5402249112735689,0.5822758759811031,0.7079235266434443,0.19862550098640694,0.252825987349907,0.6999708709583454,0.5860520837635154,0.3530150753768844,0.623059866962306,0.2462751971954426,0.45311130587204207,0.04214515868920495,0.8646468023310304,0.20029901271360567
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,natural,0,3433.0,0.33236236527818236,0.6930094846533994,0.5422115542578194,0.5792419162235442,0.6879059078194769,0.19760429616029063,0.24481416090718228,0.6988057092921642,0.5961825837841641,0.3903301886792453,0.5963963963963964,0.2900964066608238,0.44785276073619634,-0.06133240955513328,0.8550420592150803,0.19833823615269716
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,mcar_10,0,3433.0,0.33236236527818236,0.6778288387914829,0.5239897660204927,0.58933920383448,0.7080413585464744,0.20147369097489864,0.2530274313625548,0.6993882901252548,0.5871562176407518,0.3582089552238806,0.6167023554603854,0.25241016652059595,0.43207712532865905,-0.050642771326753384,0.8097902678893907,0.21007735407553985
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,mcar_10,1,3433.0,0.33236236527818236,0.6818626078896532,0.5273063529171071,0.5871946423138381,0.7074020995567201,0.2007464874429365,0.2529158429727115,0.6941450626274396,0.5821292060331023,0.3502475247524752,0.5957894736842105,0.24802804557405783,0.45135845749342685,-0.025482288653357985,0.8269772952121646,0.2061854018425015
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,mcar_30,0,3433.0,0.33236236527818236,0.658453440156135,0.4970207442213863,0.6045951224238566,0.7466428838132418,0.2073623969620376,0.2688386774271667,0.6851150597145353,0.5542406006182385,0.2570446735395189,0.5955414012738853,0.16389132340052587,0.3987730061349693,0.03590862661697966,0.7860997475832848,0.22470615946133646
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,mcar_30,1,3433.0,0.33236236527818236,0.650766756450436,0.4976633837899769,0.6061301419997907,0.7503662767627247,0.20819448972837856,0.27074019837877517,0.6932711913778037,0.5625494231354572,0.2722874913614375,0.6437908496732027,0.1726555652936021,0.3943908851884312,0.035549219755099,0.7781403102970308,0.22708750618368578
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,mcar_50,0,3433.0,0.33236236527818236,0.6309711177696916,0.47094407894339196,0.6222385979293775,0.7875154386935823,0.2145785366584402,0.2861771977584551,0.6798718322167201,0.5333691244782369,0.16679302501895377,0.6179775280898876,0.09640666082383874,0.37423312883435583,0.09863650454344333,0.7527267787973737,0.2424670495782503
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,mcar_50,1,3433.0,0.33236236527818236,0.6402481366426377,0.4656359073828646,0.6192908211070943,0.7808969342708291,0.21395061024818,0.2841996092534977,0.6760850568016312,0.5305331733438565,0.16516516516516516,0.5759162303664922,0.09640666082383874,0.3567046450482033,0.10083032117721435,0.7647199221820984,0.23379000609339531
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6869567278939971,0.5240099206514052,0.584666802216843,0.681929757971717,0.20012102087633682,0.24296170672809367,0.6929799009612584,0.5953405741572638,0.39702517162471396,0.57166392092257,0.3041191936897458,0.44171779141104295,-0.13690469188705304,0.8446951076750472,0.2046592052372846
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6854352218515647,0.5329747974797636,0.6373167380688436,0.8596911917271515,0.21857565121221767,0.30941870892343337,0.687736673463443,0.5346378746789886,0.1424,0.8165137614678899,0.07800175284837861,0.44960560911481157,0.7755064523796933,1.0004909051795212,0.2104491273050224
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,drop_tests,0,3433.0,0.33236236527818236,0.6901760190151929,0.5381903088047812,0.5807241457098029,0.6926068421007233,0.1982347014105195,0.24696680767675544,0.7002621613748907,0.5928720940725887,0.3767413688673531,0.6098039215686275,0.27256792287467135,0.45924627519719546,-0.03825449930140203,0.8641946806917552,0.20009330068501377
logistic_pooled,classical,not_applicable,logistic,pooled,1,7202,drop_medications,0,3433.0,0.33236236527818236,0.6909251093235933,0.5402249112735689,0.5822758759811031,0.7079235266434443,0.19862550098640694,0.252825987349907,0.6999708709583454,0.5860520837635154,0.3530150753768844,0.623059866962306,0.2462751971954426,0.45311130587204207,0.04214515868920495,0.8646468023310304,0.20029901271360567
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,natural,0,3433.0,0.33236236527818236,0.6930094846533994,0.5422115542578194,0.5792419162235442,0.6879059078194769,0.19760429616029063,0.24481416090718228,0.6988057092921642,0.5961825837841641,0.3903301886792453,0.5963963963963964,0.2900964066608238,0.44785276073619634,-0.06133240955513328,0.8550420592150803,0.19833823615269716
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,mcar_10,0,3433.0,0.33236236527818236,0.6752569238275723,0.5271112130732247,0.5896533518925199,0.7105134961387342,0.20156713488593395,0.25389768340527963,0.6958928051267114,0.5845384165936313,0.35555555555555557,0.6012526096033403,0.25241016652059595,0.4268185801928133,-0.04235756082124453,0.8075495686119647,0.20986389121604287
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,mcar_10,1,3433.0,0.33236236527818236,0.680874527564535,0.5308755176953375,0.5867222771012052,0.7058272789416055,0.2004876439425084,0.25223470730600756,0.6990969997087095,0.5867180055460979,0.35718730553827005,0.6158798283261803,0.25153374233128833,0.43558282208588955,-0.02630571324458817,0.8368731890802599,0.20698949110722337
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,mcar_30,0,3433.0,0.33236236527818236,0.6569499061629598,0.49875926979003465,0.6044916245824935,0.7451593291778809,0.2072922936328392,0.2681963447783896,0.6886105447130789,0.5603793937836594,0.2752542372881356,0.6077844311377245,0.17791411042944785,0.406660823838738,0.01978302794291224,0.7778380743611655,0.22666919576662997
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,mcar_30,1,3433.0,0.33236236527818236,0.648659438079025,0.49110803363704625,0.60701525716739,0.7464977711302968,0.20878962204365317,0.2692395322982092,0.6871540926303524,0.5597287673621467,0.27628032345013476,0.597667638483965,0.1796669588080631,0.3908851884312007,-0.020146283819035275,0.7413178193114625,0.22661657621704823
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,mcar_50,0,3433.0,0.33236236527818236,0.6293725613458694,0.4547051814527269,0.6251088065859993,0.7881370544606694,0.21612865256125383,0.28703414595207155,0.6757937663850859,0.5318554573083529,0.17371937639198218,0.5679611650485437,0.10254163014899212,0.3496932515337423,0.04760336101753432,0.7145500501319849,0.24316681816481156
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,mcar_50,1,3433.0,0.33236236527818236,0.6275009827269488,0.45250641712346595,0.6261355471456632,0.791899812598017,0.21652959342750205,0.288252783582055,0.6775415088843577,0.5318439857875505,0.1670428893905192,0.5904255319148937,0.09728308501314636,0.3619631901840491,0.05356022007793907,0.7066745456154911,0.24190698595194798
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6869567278939971,0.5240099206514052,0.584666802216843,0.681929757971717,0.20012102087633682,0.24296170672809367,0.6929799009612584,0.5953405741572638,0.39702517162471396,0.57166392092257,0.3041191936897458,0.44171779141104295,-0.13690469188705304,0.8446951076750472,0.2046592052372846
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6854352218515647,0.5329747974797636,0.6373167380688436,0.8596911917271515,0.21857565121221767,0.30941870892343337,0.687736673463443,0.5346378746789886,0.1424,0.8165137614678899,0.07800175284837861,0.44960560911481157,0.7755064523796933,1.0004909051795212,0.2104491273050224
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,drop_tests,0,3433.0,0.33236236527818236,0.6901760190151929,0.5381903088047812,0.5807241457098029,0.6926068421007233,0.1982347014105195,0.24696680767675544,0.7002621613748907,0.5928720940725887,0.3767413688673531,0.6098039215686275,0.27256792287467135,0.45924627519719546,-0.03825449930140203,0.8641946806917552,0.20009330068501377
logistic_pooled,classical,not_applicable,logistic,pooled,1,7203,drop_medications,0,3433.0,0.33236236527818236,0.6909251093235933,0.5402249112735689,0.5822758759811031,0.7079235266434443,0.19862550098640694,0.252825987349907,0.6999708709583454,0.5860520837635154,0.3530150753768844,0.623059866962306,0.2462751971954426,0.45311130587204207,0.04214515868920495,0.8646468023310304,0.20029901271360567
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,natural,0,3433.0,0.33236236527818236,0.6365057441728499,0.4655839712270723,0.6625909772216095,0.6965248507164539,0.23183877342800877,0.24680900829057076,0.625691814739295,0.5920411735824642,0.4661404237640216,0.4431279620853081,0.49167397020157755,0.36459246275197194,-0.5930418239787668,0.4741416557492014,0.29499348691208777
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,mcar_10,0,3433.0,0.33236236527818236,0.6208073503387159,0.44774917736623876,0.6679036245210332,0.7218615102081347,0.2332772022266824,0.25589864637858484,0.6280221380716574,0.5830033359182494,0.4450239026510213,0.4413793103448276,0.44872918492550395,0.3558282208588957,-0.5557476773427202,0.4060815330796323,0.2962709007269191
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,mcar_10,1,3433.0,0.33236236527818236,0.6186549106521483,0.44607447346109685,0.6713474475840242,0.7252545171931031,0.23437229589721775,0.2568448579714942,0.6248179434896592,0.5797234369288139,0.4409722222222222,0.43680137575236455,0.44522348816827345,0.3479404031551271,-0.5612276434241934,0.39409122945391073,0.30015223620590487
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,mcar_30,0,3433.0,0.33236236527818236,0.5970785095588359,0.4273976650148996,0.6736305849794092,0.7697090108198289,0.2345926175966195,0.2732576944876583,0.6283134284882027,0.5585745411774063,0.3853564547206166,0.42780748663101603,0.35056967572305,0.32164767747589834,-0.49536116240465833,0.328785278307262,0.2894240461193933
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,mcar_30,1,3433.0,0.33236236527818236,0.5900414963145827,0.42949765467766676,0.67649563391856,0.7768030698218952,0.23541478922077333,0.275725022315739,0.6338479464025634,0.561619082798378,0.3859306301905227,0.4359823399558499,0.3461875547765118,0.31638913234005256,-0.5002297044493997,0.3133451351690397,0.2944410873714304
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,mcar_50,0,3433.0,0.33236236527818236,0.5753334771097274,0.4109258546685314,0.6780381211766066,0.8193096380921965,0.23502471497464386,0.29222035875751695,0.6457908534809205,0.5467965395775115,0.3206703910614525,0.4422187981510015,0.25153374233128833,0.30148992112182293,-0.4447511967520893,0.2860232773108475,0.288091596745544
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,0,7201,mcar_50,1,3433.0,0.33236236527818236,0.5750317761126229,0.40778076136304087,0.6812342082155842,0.8183945781657533,0.23648899012959632,0.29184472085107593,0.6399650451500145,0.544194033891461,0.3231106243154436,0.4306569343065693,0.25854513584574934,0.2857142857142857,-0.4613535302542804,0.274201824012826,0.29109909150853586
